#
# too many hops DNS_POINTER_MAXHOPS is defined as 16
# in lib/dns/include/dns/name.h
#
000a85800001000300000013
03 766978 03 636f6d 00 0002 0001
c00c 0002 0001 00000e10 000b 056973727631027061 c00c
c019 0002 0001 00000e10 0009 066e732d657874 c00c
c030 0002 0001 00000e10 000e 036e7331 04676e6163 03636f6d 00
c045 0001 0001 00000e10 0004 cc98b886
c05f 0001 0001 00000e10 0004 cc98b840
c06f 0001 0001 0002a14a 0004 c697f8f6
c07f 0001 0001 0002a14a 0004 c697f8f6
c08f 0001 0001 0002a14a 0004 c697f8f6
c09f 0001 0001 0002a14a 0004 c697f8f6
c0af 0001 0001 0002a14a 0004 c697f8f6
c0bf 0001 0001 0002a14a 0004 c697f8f6
c0cf 0001 0001 0002a14a 0004 c697f8f6
c0df 0001 0001 0002a14a 0004 c697f8f6
c0ef 0001 0001 0002a14a 0004 c697f8f6
c0ff 0001 0001 0002a14a 0004 c697f8f6
c10f 0001 0001 0002a14a 0004 c697f8f6
c11f 0001 0001 0002a14a 0004 c697f8f6
c12f 0001 0001 0002a14a 0004 c697f8f6
c13f 0001 0001 0002a14a 0004 c697f8f6
c14f 0001 0001 0002a14a 0004 c697f8f6
c15f 0001 0001 0002a14a 0004 c697f8f6
c16f 0001 0001 0002a14a 0004 c697f8f6
